ID,y
3612,111.42448
3614,114.76996
3615,93.80978
3617,97.1432
3618,108.14655
3619,109.80747
3620,111.191345
3621,93.25239
3625,96.00088
3626,101.63666
3630,101.514336
3631,92.70641
3632,106.89828
3633,93.101105
3634,110.71284
3637,93.6315
3639,91.025826
3640,115.48499
3641,94.1046
3644,114.90361
3645,93.544624
3646,93.24377
3647,91.160645
3648,112.44355
3653,113.17203
3654,92.456276
3655,110.552414
3659,102.273766
3660,97.871605
3662,112.26316
3666,92.85289
3668,94.91343
3671,93.131935
3673,93.011024
3674,113.533714
3675,92.40116
3681,89.010254
3682,112.02877
3686,106.06889
3687,91.39368
3692,76.41509
3695,110.88685
3696,94.731224
3699,112.74475
3705,109.7075
3707,78.31714
3708,93.54246
3709,113.78712
3710,93.4834
3712,93.76934
3715,111.04024
3716,92.84819
3720,112.842865
3722,78.31714
3726,94.677536
3728,91.67935
3729,110.72576
3731,101.34287
3735,111.942474
3736,92.99154
3739,100.87625
3741,110.65741
3743,103.71836
3744,94.96183
3745,112.41253
3746,95.723885
3751,93.442535
3753,93.21961
3760,108.99901
3761,93.13081
3762,112.361984
3763,92.02032
3765,93.49402
3768,115.450966
3769,93.63724
3770,107.17229
3773,111.80768
3774,95.378044
3776,95.69036
3778,95.14221
3779,110.09837
3780,92.81567
3781,114.28081
3782,92.89319
3783,112.325264
3784,92.77833
3786,94.66438
3789,109.0401
3790,94.752365
3793,111.70206
3795,110.95985
3797,95.125725
3798,119.217094
3800,113.503555
3804,95.46237
3810,95.2041
3815,112.98143
3816,95.46237
3818,104.28582
3824,112.32621
3828,104.02124
3830,108.61013
3831,95.99082
3832,78.381035
3834,111.95775
3835,89.07097
3836,113.48854
3838,94.00548
3839,115.418205
3840,111.776886
3845,92.581055
3846,111.455
3847,92.944405
3849,78.05861
3853,109.323204
3855,106.07791
3856,93.982086
3864,74.2085
3865,94.60492
3866,111.68019
3867,93.28333
3868,113.503555
3869,95.288765
3871,90.47019
3875,102.17651
3876,93.071625
3878,91.202515
3879,110.89296
3881,113.503555
3883,110.164474
3884,92.785645
3886,113.80739
3890,91.26494
3893,105.51627
3897,103.51336
3901,96.92293
3902,110.1487
3913,113.84806
3914,93.19388
3916,93.072716
3917,109.92764
3924,105.78105
3925,96.10177
3928,95.13793
3929,111.25851
3932,92.20471
3933,102.67768
3934,75.492096
3935,90.84839
3936,93.09569
3937,111.68226
3938,90.650185
3939,113.491516
3943,90.11906
3944,112.52093
3945,111.165146
3946,95.53001
3947,112.3815
3948,93.66635
3949,111.39716
3950,94.28139
3951,109.62677
3952,92.77878
3953,113.75185
3961,118.0238
3962,91.7766
3966,94.54688
3967,102.94666
3968,95.55751
3969,110.76614
3970,95.000946
3971,103.20349
3973,92.55917
3974,111.38924
3975,111.71513
3977,91.371704
3979,112.32033
3985,94.94069
3986,102.5151
3988,111.94422
3991,92.41873
3992,102.784805
3993,94.643845
3994,92.65481
3995,113.040184
4005,112.3151
4007,93.47477
4008,103.41602
4009,93.033424
4010,106.131454
4011,79.37948
4012,90.17886
4013,106.06356
4015,112.449265
4016,113.68815
4018,112.86771
4025,93.085785
4026,113.575836
4028,114.82946
4029,94.97243
4031,91.80565
4032,111.50616
4033,92.416405
4034,101.809875
4037,93.409454
4038,103.79891
4039,93.13319
4041,94.17546
4042,110.05404
4043,92.43793
4044,102.67768
4045,93.13434
4046,113.94943
4047,93.00715
4048,107.29799
4049,94.30897
4051,93.32136
4052,112.49254
4058,102.62967
4062,105.545975
4064,113.51729
4067,93.44372
4068,77.59319
4070,90.60423
4072,116.33689
4074,110.69873
4075,90.21744
4076,114.54658
4077,96.75965
4078,111.889046
4080,102.67768
4082,114.90336
4085,92.88705
4086,112.60549
4088,113.575836
4089,91.5131
4092,78.818825
4094,94.45024
4095,110.036354
4096,95.13808
4097,100.166046
4102,93.8073
4105,112.51471
4107,109.21883
4111,92.71655
4112,103.00853
4113,94.81474
4114,108.84398
4115,93.503235
4116,111.94133
4117,95.89937
4118,94.37513
4119,109.91892
4120,94.235344
4122,79.319885
4125,93.81691
4126,111.63605
4129,110.81027
4134,111.768036
4137,90.683266
4141,102.594925
4142,94.82774
4144,94.02871
4145,105.78105
4146,98.000015
4150,91.98873
4151,79.14104
4154,93.44372
4156,94.617485
4157,110.38689
4159,113.68815
4160,93.168755
4161,110.38143
4168,93.51361
4171,102.47541
4172,106.98642
4173,94.944695
4175,90.37885
4176,102.67768
4177,94.02871
4178,95.069466
4179,93.87596
4181,113.4655
4183,94.97243
4184,116.751434
4185,88.82054
4186,112.20779
4188,114.34228
4190,111.6647
4192,91.67259
4193,105.04344
4194,112.57451
4195,91.52045
4196,78.3221
4202,95.56412
4203,103.86924
4208,95.07716
4209,115.7878
4210,94.98721
4211,112.06293
4212,119.20625
4214,103.241196
4215,93.62858
4216,113.12978
4217,93.48097
4219,94.90377
4222,111.68226
4224,80.62403
4231,102.53174
4232,94.97243
4234,95.3297
4236,94.02871
4237,102.73161
4240,91.87793
4242,104.112366
4243,95.186195
4247,93.84491
4248,112.02634
4249,91.38394
4254,103.38599
4263,93.18899
4265,109.87409
4267,109.19019
4268,111.93955
4271,112.94061
4272,93.55587
4273,109.97483
4274,92.09503
4276,91.364456
4278,94.50732
4280,94.97908
4281,111.64975
4283,90.25426
4284,109.35163
4285,93.9136
4286,113.21624
4287,93.05352
4288,110.39672
4289,93.050735
4290,78.07073
4293,90.27758
4296,109.345665
4297,93.62691
4299,91.760475
4303,108.5371
4310,95.455505
4312,102.86896
4318,102.70587
4320,115.514694
4322,94.925835
4323,113.824265
4325,101.266335
4326,110.80626
4328,103.99214
4330,103.38249
4332,112.57341
4333,92.21622
4335,93.27938
4336,110.73414
4338,104.90985
4341,91.91807
4342,103.59767
4344,102.606155
4347,95.53379
4348,102.77956
4351,108.34955
4352,93.773346
4353,113.83093
4355,102.23862
4356,92.90477
4359,101.89256
4360,92.42985
4361,95.06162
4364,100.8408
4365,102.995964
4368,96.30258
4372,94.481834
4374,92.43294
4376,93.250565
4377,103.860886
4380,94.106285
4383,107.27168
4384,94.47679
4385,102.5097
4389,93.84043
4391,92.85541
4392,113.42051
4393,92.96867
4395,92.23306
4396,113.51268
4398,109.81829
4399,101.48458
4401,93.36152
4406,95.69342
4408,103.21799
4412,102.77956
4415,92.15828
4418,115.875145
4419,92.43294
4420,78.654274
4422,112.48253
4423,92.43294
4425,93.02705
4428,111.19879
4431,110.78649
4434,91.360756
4436,95.57623
4437,110.688545
4439,115.40177
4440,96.20353
4441,111.52678
4444,95.31923
4445,103.26404
4446,93.2656
4447,114.2644
4452,103.24162
4456,108.87015
4457,92.67805
4458,111.06985
4460,92.90477
4461,115.40312
4462,93.90999
4465,102.60536
4466,103.97664
4468,93.5844
4469,102.885376
4472,110.67593
4475,94.3549
4478,94.75596
4479,109.45591
4480,93.267044
4483,77.29988
4484,92.61268
4485,102.29834
4486,94.95207
4488,93.26772
4489,104.02522
4490,93.4176
4491,100.8143
4492,92.43005
4493,109.59027
4494,96.2297
4495,100.948555
4498,79.42906
4499,95.70823
4500,101.25455
4503,114.049614
4505,103.07698
4506,93.590355
4507,95.66202
4508,102.70587
4510,111.7489
4511,92.76516
4513,95.733505
4516,77.6261
4519,92.953316
4521,92.701996
4531,94.367386
4532,77.747505
4533,96.7094
4534,109.86328
4536,102.70587
4537,92.67805
4539,94.562935
4542,102.17667
4545,90.22584
4549,94.45769
4551,92.44284
4554,102.088165
4556,112.18819
4559,114.51462
4561,111.5543
4562,103.08657
4566,114.471344
4569,92.963
4570,113.51268
4573,94.74205
4574,104.522766
4575,92.79659
4577,92.51668
4578,111.63658
4580,107.45123
4582,91.95426
4583,112.48253
4585,94.69274
4587,102.70587
4595,92.24822
4596,113.41586
4601,96.17445
4602,112.93012
4603,94.75238
4605,110.85823
4606,92.76658
4607,114.098755
4608,94.339355
4610,95.719246
4613,103.68312
4617,91.4712
4618,111.556435
4619,91.416435
4620,95.56142
4622,93.75418
4625,92.90477
4626,102.70587
4627,95.623344
4629,92.27803
4631,91.476616
4633,102.70587
4634,114.89823
4635,92.628174
4639,91.54186
4640,107.704124
4642,102.19911
4644,114.45635
4646,102.70587
4647,93.22045
4648,79.879196
4649,93.04599
4650,112.79835
4655,94.45769
4660,91.99161
4661,114.79564
4662,92.94802
4663,110.74061
4665,96.62686
4666,113.04473
4667,102.12581
4668,94.72615
4670,91.82254
4671,114.04294
4672,96.055336
4673,101.64964
4675,103.034294
4676,92.47577
4677,110.12555
4680,94.74201
4682,94.253716
4683,115.045
4685,102.77956
4686,91.57601
4688,112.54903
4690,109.91038
4692,115.23402
4693,90.17728
4697,94.472534
4700,104.391685
4702,104.572655
4707,115.12981
4708,92.86803
4710,73.06412
4716,93.597336
4717,95.1429
4718,93.79625
4720,95.10466
4721,71.73495
4723,94.94037
4726,111.049446
4727,91.24527
4729,91.70174
4731,96.25383
4732,113.81791
4735,94.330734
4736,102.63631
4737,94.69512
4738,112.44043
4739,111.40896
4744,102.676094
4747,95.64137
4749,109.32536
4750,92.86803
4752,112.55802
4755,95.56213
4756,101.71049
4757,112.506516
4758,90.61441
4759,103.21508
4763,95.163376
4764,103.41232
4765,91.707245
4766,95.50574
4767,111.41153
4769,110.144066
4770,96.40346
4771,77.946915
4772,102.75591
4774,112.607315
4776,114.09222
4777,108.63921
4778,94.62677
4780,94.577255
4784,93.83896
4786,95.96129
4787,77.884926
4788,93.57141
4789,112.55802
4791,106.81787
4792,92.73264
4795,111.22757
4796,92.89872
4803,91.86141
4805,95.688194
4807,92.698074
4809,92.458405
4816,92.47495
4817,79.169655
4818,92.80941
4820,92.44394
4821,102.108185
4823,111.35784
4824,95.043106
4825,108.82489
4829,102.27905
4830,95.59742
4831,114.19872
4833,104.149925
4836,94.436935
4837,112.54903
4838,91.203026
4840,94.57505
4841,78.09752
4842,90.130424
4843,111.172745
4844,92.4876
4849,108.61032
4851,104.97042
4852,94.33698
4858,93.713234
4860,95.59742
4863,113.021416
4864,95.40283
4865,112.00675
4867,112.91349
4868,94.13599
4869,111.59194
4873,92.73599
4875,95.0452
4876,111.58859
4877,92.09851
4878,111.615425
4880,77.88668
4886,113.94455
4888,103.19623
4889,95.99744
4890,115.72864
4893,93.02915
4895,90.68516
4896,103.62317
4899,94.79378
4901,93.95986
4902,109.984634
4903,95.41118
4904,112.55802
4910,92.6012
4912,90.716324
4915,98.331665
4916,102.78437
4917,91.505135
4920,102.75591
4927,102.18243
4928,92.744255
4931,102.10913
4934,91.22758
4936,95.176636
4939,108.19226
4942,118.55628
4943,95.597626
4944,102.741714
4945,94.33382
4947,110.910416
4948,93.948456
4951,94.722496
4952,112.55802
4953,92.74742
4956,95.41118
4957,107.79818
4958,94.164505
4960,94.073456
4968,91.65505
4969,104.13723
4971,99.91029
4973,113.63749
4975,115.12074
4976,93.078285
4978,92.02713
4979,108.87145
4982,94.05647
4983,111.30668
4984,94.693146
4985,115.40346
4986,94.561676
4987,118.05115
4988,95.35313
4994,97.305435
4995,95.57227
5002,80.43079
5004,92.68113
5005,101.39262
5006,94.046364
5007,101.67173
5009,109.21083
5011,113.63749
5014,94.323166
5015,103.01334
5018,94.15417
5019,111.22528
5020,90.86692
5021,111.83555
5022,94.26574
5023,92.94687
5025,95.59368
5032,94.40375
5034,93.6795
5036,92.02043
5038,93.40747
5039,110.00244
5046,95.50192
5049,111.22528
5051,91.67662
5052,92.00144
5053,112.607315
5054,95.58176
5055,92.83789
5057,92.67369
5059,89.84176
5062,95.42235
5063,111.29589
5065,114.88634
5069,92.09864
5071,94.997185
5074,115.129654
5075,92.95562
5076,110.9621
5077,77.60007
5079,104.28965
5080,92.67323
5081,113.57919
5083,102.606316
5088,103.94893
5089,94.52837
5093,110.60484
5094,102.26105
5095,94.35146
5099,109.539085
5101,111.07305
5103,101.158005
5104,91.6535
5105,110.497444
5107,93.73658
5108,112.003586
5109,92.920364
5111,92.65611
5112,111.41523
5113,92.76554
5114,109.12964
5115,93.16218
5118,93.86436
5122,95.57262
5123,78.122696
5125,94.38128
5127,104.344406
5128,94.93666
5129,112.37181
5132,94.04221
5134,113.682106
5135,94.53985
5137,112.70305
5142,92.67607
5143,102.471794
5144,92.839386
5148,92.76152
5149,90.38646
5150,105.803825
5154,79.05952
5155,91.34466
5159,91.88839
5164,93.58659
5165,113.080696
5166,93.62857
5167,111.89645
5169,92.04717
5171,90.34902
5172,110.55931
5176,95.349556
5184,108.51601
5185,93.91842
5186,113.73625
5188,104.703156
5189,110.49861
5190,93.10172
5191,113.080696
5193,110.809875
5196,91.81259
5199,77.268105
5200,102.09456
5203,90.468025
5204,110.11893
5205,93.114
5207,93.406456
5208,106.827324
5212,96.823616
5214,89.63317
5218,90.213524
5220,95.242874
5222,91.867615
5224,94.64062
5225,102.75018
5227,109.57895
5229,102.196556
5232,92.4151
5233,116.61664
5234,96.557175
5237,113.57944
5239,115.62176
5240,90.75018
5241,111.219376
5244,91.35428
5248,110.318016
5251,91.44954
5253,92.666115
5255,93.41868
5256,102.935
5257,91.05573
5259,94.166306
5260,112.8763
5266,90.833626
5268,93.92152
5275,113.57074
5276,111.92837
5277,90.7738
5279,91.93297
5280,102.2898
5281,91.946205
5283,98.047554
5284,78.31548
5285,95.5636
5286,100.814926
5287,90.11286
5289,94.402916
5290,110.809875
5292,107.73619
5293,92.9598
5294,99.525215
5297,92.48287
5299,105.37741
5302,93.24429
5305,76.96149
5306,94.47662
5308,93.085075
5309,93.666466
5310,112.79364
5312,110.20231
5316,113.48965
5317,95.10942
5319,79.120224
5320,95.586586
5323,92.9257
5329,113.586494
5331,111.68374
5334,109.48567
5336,111.31613
5338,102.346985
5341,94.308655
5345,95.61747
5348,94.710396
5349,112.97298
5355,105.74587
5356,94.936165
5360,103.843
5362,111.14827
5364,115.29079
5366,107.33772
5367,97.44008
5368,92.85542
5370,95.35894
5371,77.49821
5373,101.799706
5375,113.57944
5376,90.4408
5378,113.73768
5379,93.42776
5383,90.65464
5384,102.731606
5389,109.95849
5391,79.17849
5393,111.30111
5395,113.9668
5397,110.525444
5398,89.9704
5399,109.96805
5401,115.91178
5402,89.1682
5403,111.39445
5404,93.39494
5407,78.30754
5408,90.466965
5413,116.09485
5414,92.109116
5417,92.605415
5418,107.73619
5420,112.83295
5421,93.17142
5424,94.21032
5425,110.11893
5426,88.985504
5429,111.57755
5431,91.45591
5437,100.44525
5440,87.21568
5444,103.86999
5446,102.82959
5447,91.244896
5451,94.306755
5452,101.368996
5455,96.557175
5456,92.65841
5458,91.64216
5459,113.88221
5460,95.848335
5462,95.120735
5463,110.447556
5464,93.7787
5465,109.36536
5466,95.08459
5467,102.74373
5468,94.24338
5469,110.72464
5472,93.68759
5474,91.90599
5475,109.23096
5476,94.96228
5479,102.09038
5480,112.5067
5482,112.7558
5485,90.941666
5486,118.98727
5488,79.17345
5495,102.196556
5496,93.269775
5497,110.16907
5499,111.34481
5503,92.86975
5504,93.26331
5507,94.960594
5509,93.254456
5511,95.701645
5512,112.72374
5516,112.448456
5517,96.47478
5518,102.28516
5521,92.80285
5522,103.537636
5527,95.085175
5528,97.26811
5529,110.38056
5532,92.14136
5533,113.78466
5535,105.21908
5536,97.60036
5540,88.98959
5547,94.98503
5548,111.007744
5550,77.05098
5551,92.646255
5554,107.85283
5555,94.93944
5559,107.44565
5560,90.67764
5561,110.02232
5562,90.87436
5563,108.830414
5565,78.241554
5566,94.26817
5567,102.070145
5568,91.37067
5572,94.450775
5574,93.19736
5576,92.2169
5579,111.0443
5580,76.289925
5581,93.59252
5583,92.299355
5584,112.71294
5586,114.98524
5587,95.72167
5589,100.87145
5591,102.14281
5592,88.23007
5593,112.93313
5594,93.725746
5595,76.977875
5596,112.54057
5597,110.70622
5598,114.74078
5599,94.33201
5602,108.68499
5603,93.725746
5605,91.60455
5607,94.47246
5608,110.812225
5609,91.63347
5610,93.52545
5612,93.299995
5613,110.49861
5614,90.9329
5616,90.50567
5621,94.85581
5623,93.30527
5628,116.87512
5629,92.64485
5631,95.1627
5633,93.79
5638,102.25286
5639,94.352684
5640,105.096115
5645,94.34083
5646,77.87157
5649,92.3968
5653,113.40923
5655,110.64844
5656,93.93187
5658,92.449135
5662,118.910736
5663,92.60114
5667,92.019394
5670,94.33201
5671,100.907005
5672,94.88531
5673,103.12401
5674,91.366745
5675,104.25761
5676,94.220245
5679,111.47672
5683,110.57361
5687,93.43508
5688,78.82544
5690,91.69911
5691,110.18349
5692,93.23267
5693,113.71446
5694,93.32879
5697,109.97706
5698,90.46309
5699,111.4096
5704,93.66816
5707,111.47672
5709,100.91228
5710,93.4904
5714,94.79559
5718,91.90849
5721,94.35837
5723,93.443016
5724,114.8893
5725,92.872505
5726,106.838875
5729,94.98802
5730,102.344574
5731,93.676674
5733,78.19288
5736,92.780235
5741,102.128654
5745,111.0045
5747,92.128456
5748,105.19478
5750,110.51355
5751,94.073555
5752,92.86731
5754,92.39546
5755,95.06536
5757,95.167625
5758,120.138725
5760,109.714035
5762,102.52805
5766,112.737404
5768,95.589806
5769,116.604866
5770,91.0424
5771,110.283104
5772,93.16329
5773,112.668625
5774,93.61157
5776,93.45193
5777,111.4096
5778,93.32626
5780,109.99422
5782,91.967995
5783,77.71905
5784,95.58959
5786,94.100655
5788,92.8994
5789,113.83266
5790,94.386024
5791,102.196556
5793,100.78155
5794,91.50471
5796,115.404854
5797,91.89058
5801,93.50129
5803,93.43508
5804,113.29141
5805,92.98087
5806,79.06105
5808,111.22166
5813,94.84217
5815,91.77176
5816,103.25713
5822,93.43297
5823,112.43973
5825,102.95325
5827,111.81501
5829,100.87798
5830,94.35101
5831,112.12098
5832,91.622116
5833,111.22166
5837,116.95102
5838,94.22834
5839,94.932594
5842,105.096115
5844,110.89086
5845,99.552635
5846,107.04792
5848,78.3332
5850,114.013
5851,93.96412
5853,95.589806
5854,103.020996
5858,105.096115
5860,110.88578
5864,103.52442
5866,94.6275
5867,111.47672
5868,90.82649
5869,110.36746
5870,94.110306
5871,115.301315
5874,113.080696
5876,112.40305
5877,92.27814
5878,93.3857
5879,111.219376
5880,93.111824
5884,90.41353
5886,110.11893
5890,98.05244
5896,92.213036
5897,101.68061
5898,95.589806
5901,103.28667
5903,112.59961
5906,93.52545
5908,112.5067
5909,93.14141
5910,110.49861
5911,94.842224
5912,115.29079
5914,113.080696
5919,113.62976
5924,94.36555
5926,94.20062
5929,104.175316
5930,93.19725
5932,95.69044
5933,114.052444
5934,93.613464
5935,111.037155
5936,93.40031
5937,109.18312
5938,96.65688
5939,111.43477
5942,110.191284
5943,93.87265
5944,106.310295
5946,111.41839
5951,92.945946
5953,103.68394
5954,94.86789
5957,102.08973
5961,94.282555
5962,106.07395
5964,80.24723
5965,91.605675
5968,113.09058
5969,87.99214
5974,93.77207
5975,112.17651
5978,78.11212
5981,102.29065
5982,95.72988
5983,116.515564
5989,110.898766
5991,92.87809
5992,105.698074
5995,93.70297
5996,101.763916
5997,109.8852
5998,94.85021
5999,80.77004
6001,108.51098
6002,92.64816
6003,114.375435
6004,94.86789
6006,115.29313
6007,91.24189
6011,96.18466
6012,102.63089
6014,94.86674
6015,102.800766
6016,90.826866
6017,107.49489
6018,95.61326
6024,94.21416
6025,102.93891
6026,114.59395
6028,109.51999
6029,77.9849
6030,96.67881
6036,113.09058
6040,92.97992
6041,111.03752
6042,93.90894
6044,91.06955
6045,102.21387
6047,103.671814
6048,91.67645
6049,111.94343
6051,115.2452
6052,111.57347
6053,92.81026
6054,113.65317
6058,107.54937
6059,94.65761
6062,95.60771
6063,115.21331
6064,101.09376
6065,92.97992
6067,97.145065
6068,111.94815
6070,103.34374
6071,103.71165
6072,110.132286
6080,110.132286
6081,92.47486
6084,105.83058
6087,95.05342
6089,102.91825
6092,110.132286
6094,93.46856
6095,112.56595
6097,109.73703
6100,94.13916
6104,104.831055
6105,94.31805
6106,115.30741
6107,77.40535
6108,92.78541
6109,110.132286
6110,93.185
6114,110.132286
6116,92.37526
6117,105.92134
6118,93.81122
6123,77.60221
6125,112.622765
6128,105.366066
6130,101.36727
6132,113.4733
6137,78.957405
6139,114.25971
6140,93.41912
6141,107.82678
6142,103.91199
6144,108.781425
6145,96.781525
6146,91.29025
6149,92.20385
6156,94.768
6159,114.29548
6160,93.41912
6162,103.26101
6164,106.84372
6165,93.42868
6168,78.999435
6169,111.23962
6170,91.86412
6171,114.78028
6172,89.85796
6173,118.4941
6176,95.00225
6177,89.59346
6178,94.476265
6180,93.1091
6181,102.307106
6182,95.97955
6185,90.703964
6186,111.84824
6188,111.37899
6189,94.324646
6192,105.83058
6193,93.89342
6194,102.21387
6195,93.33907
6196,115.36776
6197,93.93513
6201,110.7905
6202,93.58795
6203,114.942696
6204,93.77857
6207,118.91419
6209,94.57441
6210,91.4518
6211,109.351326
6213,110.84587
6216,89.57651
6217,92.73982
6219,93.28633
6222,78.17669
6223,90.69877
6235,94.975266
6240,92.67927
6242,92.41849
6247,91.369705
6251,111.993576
6254,111.44849
6255,92.58671
6260,101.722984
6261,93.68633
6262,102.49368
6264,110.17635
6269,103.76295
6271,108.45944
6275,109.03082
6276,91.164276
6278,94.95003
6279,111.015175
6281,108.425064
6284,93.53955
6286,91.66389
6287,79.067406
6288,93.81342
6292,91.50588
6293,93.53342
6295,91.10044
6298,113.74237
6300,107.72861
6304,102.19694
6308,113.71559
6310,92.71169
6312,110.132286
6320,93.69552
6324,93.21222
6325,111.04552
6330,95.93965
6336,108.632904
6340,106.03604
6341,94.975266
6342,102.71103
6344,92.76752
6345,112.68981
6347,111.01849
6348,94.729324
6349,113.74237
6351,77.87598
6353,111.41005
6354,91.43109
6357,95.95188
6358,105.81483
6360,103.2096
6363,116.90151
6364,92.73935
6368,114.6342
6370,93.24965
6371,94.992065
6377,95.597885
6379,92.90055
6381,96.768166
6382,79.06317
6383,111.013115
6388,111.392876
6390,111.12209
6392,100.88135
6393,96.28125
6395,94.05143
6398,102.867424
6401,79.064705
6402,94.433014
6403,111.4949
6405,94.91646
6406,92.00975
6407,111.41899
6409,103.54087
6411,93.555504
6413,93.71599
6416,101.95468
6417,92.84895
6418,94.018906
6419,119.20077
6420,110.75853
6426,110.255615
6429,90.84824
6430,93.830025
6431,111.4949
6432,94.5748
6434,96.21741
6437,110.64954
6438,95.00854
6439,101.22161
6440,94.246414
6441,93.74837
6442,110.12484
6443,96.93844
6445,92.13348
6448,112.513245
6450,110.956535
6453,95.93999
6455,92.10132
6457,93.537575
6458,112.87754
6461,93.26087
6464,111.57094
6467,92.26655
6469,95.73475
6470,78.072266
6471,93.40703
6473,101.18899
6474,92.508934
6479,93.174904
6481,94.55583
6484,111.496574
6495,94.9713
6496,110.97178
6505,108.670654
6506,98.763504
6508,94.99514
6509,92.29278
6510,102.097
6512,102.10641
6513,93.67722
6514,112.54143
6515,91.822716
6519,92.116394
6521,93.005615
6523,77.0546
6525,105.10788
6526,94.03955
6528,94.43241
6529,112.302795
6531,103.26133
6533,105.81647
6534,92.55643
6535,111.428185
6536,95.22512
6537,115.477394
6540,91.74698
6541,111.013115
6547,93.91767
6548,113.71101
6551,109.778984
6553,108.99398
6555,105.817924
6556,94.96793
6561,78.43061
6564,94.32548
6565,111.428185
6568,91.961
6569,110.12484
6573,98.72804
6574,93.57008
6577,109.42667
6579,116.888306
6581,88.186905
6582,111.594124
6585,105.02568
6586,94.25089
6589,105.41882
6590,77.55707
6593,90.66451
6594,110.50446
6595,89.808426
6599,90.41664
6600,94.29427
6601,113.66494
6602,92.74028
6603,112.513245
6604,91.86455
6607,101.625786
6608,102.290085
6609,94.796165
6611,90.87973
6613,110.12484
6614,94.1828
6616,94.426315
6617,110.12484
6618,94.85562
6619,102.77519
6621,105.817924
6627,102.22207
6629,110.92429
6631,77.94932
6634,93.95681
6636,93.73835
6638,91.961
6639,110.12484
6641,112.44915
6642,92.21182
6651,110.40229
6654,79.315834
6657,96.745155
6663,93.283005
6665,109.017944
6666,95.02493
6668,94.85445
6669,106.06834
6670,93.92935
6671,95.78739
6673,95.165924
6675,93.34042
6676,77.8827
6677,94.72026
6679,94.625626
6680,111.59493
6681,102.097
6685,102.20512
6688,93.77517
6689,89.73228
6690,114.4647
6692,110.12484
6693,93.527054
6694,93.41269
6698,118.92032
6699,92.66264
6700,109.12826
6701,93.537575
6702,110.13665
6704,89.73228
6707,109.07735
6712,113.64136
6713,94.05666
6715,94.16095
6721,108.23298
6722,93.29269
6723,112.17839
6724,95.69529
6725,118.93177
6731,111.40301
6735,81.2486
6736,94.3306
6737,107.78453
6738,95.99128
6739,106.018364
6741,103.834625
6743,90.840775
6745,94.85445
6747,109.6508
6749,92.3234
6750,104.091034
6751,120.18432
6752,93.85761
6753,110.12484
6755,116.73362
6756,93.99151
6757,102.26179
6759,109.621254
6761,93.21697
6763,93.40703
6764,116.60012
6765,92.52057
6766,110.742134
6768,115.29242
6771,89.73228
6773,92.03484
6774,93.88996
6778,103.530846
6779,95.629875
6781,89.2996
6784,94.394165
6786,92.80305
6787,109.41624
6790,89.896545
6793,105.15918
6795,110.126076
6798,111.979195
6806,102.27748
6807,93.548996
6810,92.16845
6815,111.50596
6816,92.287094
6817,100.005394
6818,94.574646
6819,103.66709
6820,94.615234
6822,90.863625
6823,115.23573
6824,111.232
6825,91.8403
6828,78.339165
6829,113.28728
6831,108.51659
6832,89.82443
6833,108.483246
6834,93.40905
6836,99.94619
6837,113.643265
6838,89.16273
6840,107.2432
6843,91.94496
6845,92.11913
6846,90.59496
6847,108.46773
6851,111.65412
6852,94.51614
6853,110.17964
6858,93.00201
6861,111.30219
6863,113.664894
6864,78.29972
6865,90.38158
6866,113.59472
6867,96.1105
6868,103.6256
6869,92.44893
6870,111.232
6874,111.1882
6875,92.821976
6877,115.247154
6878,91.772255
6880,95.87437
6883,108.81965
6884,94.74704
6886,92.88231
6890,92.801926
6893,110.079315
6894,92.53436
6899,115.247154
6900,92.132805
6904,92.18885
6905,110.53721
6906,87.0838
6910,92.90442
6912,107.49025
6913,114.10996
6920,93.24237
6922,92.95702
6923,110.126076
6926,91.59261
6927,107.81062
6928,91.55349
6931,110.507996
6933,96.693245
6936,85.42305
6937,113.58553
6939,114.34299
6941,90.73041
6942,113.007454
6943,92.83317
6944,101.73174
6945,93.77575
6946,109.92849
6947,115.126045
6949,102.814125
6951,102.4704
6953,107.86571
6954,93.5365
6955,111.19305
6963,108.5366
6964,92.82937
6966,95.88629
6968,91.36307
6970,102.299805
6972,108.41274
6976,112.892624
6978,113.59472
6981,104.0533
6985,102.19968
6986,92.41218
6987,113.54837
6989,113.678215
6991,115.23573
6993,115.654205
6994,97.51101
6995,115.24676
6996,93.23317
6997,113.086334
6998,79.630135
7001,109.10611
7003,110.07
7006,92.67858
7008,98.9565
7010,92.422386
7011,93.3877
7012,113.07009
7013,91.977516
7014,109.82242
7017,104.33761
7018,94.910774
7019,91.65735
7023,94.82425
7024,100.77654
7025,90.67398
7026,111.76826
7027,93.239586
7028,118.39212
7030,110.126076
7031,93.76122
7033,114.878654
7036,91.36652
7037,92.384995
7039,92.65652
7044,91.986206
7045,113.643265
7046,95.19445
7049,102.48694
7050,97.74109
7051,102.299805
7054,110.26743
7055,98.349976
7057,90.06532
7060,115.247154
7061,95.60343
7063,89.635414
7064,108.98422
7067,95.87437
7071,91.49543
7074,101.255226
7075,94.33231
7078,113.643265
7079,89.733376
7080,110.037315
7081,93.38918
7082,112.613106
7083,93.50948
7085,110.95737
7092,102.35337
7094,93.44517
7100,89.10915
7101,112.46367
7102,113.59472
7104,109.95128
7105,95.60343
7106,91.27493
7107,102.110634
7108,77.27266
7109,92.47221
7110,113.58553
7112,92.328125
7113,102.098114
7114,91.81551
7116,112.56457
7117,94.95571
7118,100.11265
7120,94.933556
7121,103.36726
