ID,y
2664,95.04197295877819
2665,102.94944050933749
2670,95.15521307665146
2671,103.51584340197417
2672,95.7213834698737
2675,103.56579819897169
2677,109.02392650036182
2679,109.46527009531536
2683,109.88772198257459
2684,94.05312803243582
2685,96.02650334782817
2688,103.29834910614248
2689,95.2350176008895
2690,103.79928508615568
2693,96.9261396987865
2694,113.04336582638929
2697,104.20715405147884
2699,93.84652788167409
2703,94.21597322912987
2705,103.04881172226816
2709,78.966505942332
2710,95.18225265451665
2711,110.3373562686487
2712,95.68546680405834
2713,95.59927203191177
2714,110.42833313427792
2715,93.94465431536688
2717,93.33193908717445
2718,110.38974884642109
2720,112.56768807293795
2721,95.33575723583715
2726,94.27932450809413
2728,94.48082508490184
2731,102.24350023652349
2732,110.5098933058713
2734,94.16927507917211
2736,103.56579819897169
2737,94.69144529023345
2738,102.10725448424434
2739,110.08753167569942
2746,93.87790824390144
2749,102.25896684679913
2751,115.78800071991422
2752,103.90610699373327
2753,94.7151153291242
2757,104.9405103645041
2758,93.91467182036058
2759,112.6055702667949
2760,97.59637536274641
2762,109.68066421156918
2764,93.76891490950571
2765,110.60380095574851
2769,111.25525150387054
2771,110.0055042971255
2774,94.04790209699372
2776,93.74198361485978
2777,110.08874057924406
2778,93.2824407921404
2779,109.96687607335059
2782,93.46901958706403
2784,94.35026554825636
2787,94.46807647363211
2789,94.6036196957473
2792,94.67353562609341
2798,94.33431817038651
2799,103.54654514257882
2800,95.26149577812184
2801,78.62775077061013
2802,93.73813257315291
2804,94.6737007422091
2807,103.4278074702028
2808,95.00432736015306
2809,115.92728276327595
2811,116.54543631013905
2812,94.81925222243659
2814,93.33193908717445
2816,95.26506329973226
2817,111.60494800568118
2818,109.75546698850277
2820,109.624710113318
2821,78.44138070647028
2822,94.32753532399755
2823,103.19713507482061
2824,95.33575723583715
2826,93.80544290539254
2829,93.33830888784432
2834,94.17425541472872
2835,78.644437879564
2838,95.15490090286369
2839,110.22619232839502
2840,93.46770311894834
2841,110.37025922386509
2842,95.30426873765882
2846,112.12015849975784
2848,95.20055625654908
2849,93.621918480087
2850,110.42833313427792
2851,93.74609276608321
2853,93.76450150348356
2854,112.378626817923
2858,111.96904104801487
2861,96.1188120394479
2864,93.2824407921404
2865,114.94693879010632
2866,111.75177161969577
2867,93.11589154992356
2868,112.06995718299162
2870,111.91679920575656
2877,97.66320531506396
2878,112.378626817923
2880,112.1318577584361
2882,78.16544658685864
2883,95.1017094954278
2884,103.0516783920883
2885,94.54034789114424
2887,95.30426873765882
2888,109.11973029920783
2889,94.18836277686643
2890,103.56579819897169
2891,96.35250659831145
2892,116.19553693412621
2893,93.80436307965499
2898,111.24693914618476
2899,95.00017954417993
2900,110.4638575560157
2901,95.18244244795875
2909,95.55847241432139
2910,112.17036966819906
2911,110.27477053805083
2913,109.46362407394896
2914,94.7736032420429
2918,93.30897854691973
2919,109.85667270539983
2920,94.06336466206677
2921,112.378626817923
2922,96.71782308978104
2923,101.96520842011853
2925,109.27737413771797
2926,93.11259588046671
2927,112.378626817923
2929,111.8382427436401
2933,94.21919787598895
2934,111.18745335848033
2936,110.06727954531203
2941,102.448482389517
2942,95.25432004395454
2943,111.76061568060783
2945,103.79928508615568
2950,93.43360294646898
2951,111.7503218263104
2953,114.2286497804392
2954,96.24045164470675
2955,103.15202002233137
2956,94.9230443632951
2960,94.76839026668321
2962,93.18292309032587
2963,105.3838521162151
2964,103.56579819897169
2966,78.09225366881418
2967,94.65892746825982
2968,109.7986534458785
2969,93.3286358523505
2971,93.77332910523602
2972,95.55847241432139
2974,95.16543799424579
2975,110.42833313427792
2977,115.78800071991422
2980,112.67886236905466
2981,93.87824661991566
2983,95.04073802459388
2984,103.32420862630171
2985,116.53820165223125
2986,103.42245315338324
2987,95.55847241432139
2989,95.48605958822529
2990,111.7503218263104
2991,97.46396635658611
2992,78.6160584089647
2995,104.20715405147884
2996,102.17781471560812
3002,110.8342347081449
3004,109.75911918774035
3005,116.53820165223125
3006,94.11182453658927
3010,95.03118731025404
3011,102.25535101298425
3014,93.11259588046671
3015,93.7262874857912
3016,93.97738134325463
3017,109.46626149057398
3018,94.10117740111086
3021,102.10364396296268
3024,103.56579819897169
3028,93.94899831482155
3030,93.2824407921404
3032,95.1894211735189
3039,93.55294337887157
3040,103.90610699373327
3041,94.90864910150385
3043,94.99912691156466
3044,111.91356347937291
3046,109.19167413248933
3055,93.56922234724712
3056,110.44676597380759
3058,93.58994398639075
3059,109.79025393326721
3061,116.19553693412621
3063,102.3110093692035
3066,94.7826381529469
3067,103.56579819897169
3068,78.16544658685864
3069,95.33575723583715
3072,116.53743160537067
3073,112.1318577584361
3074,94.40107280071946
3077,93.14707568863935
3082,95.79410532505409
3084,104.20715405147884
3085,109.74717401665416
3088,103.56579819897169
3091,93.0768898149218
3092,113.5061036304092
3093,94.24315623152245
3094,102.24350023652349
3096,110.42279400234416
3097,93.77713838758261
3098,78.13992609620723
3102,116.54543631013905
3106,94.06336466206677
3109,93.68897281357594
3111,93.52213950826889
3112,116.53820165223125
3113,95.33575723583715
3115,93.71164995647227
3116,109.8969390792473
3117,94.49586158595773
3121,109.16683571499519
3122,93.82559311794438
3123,93.91759443993233
3124,104.44730451810479
3125,93.97738134325463
3126,102.4872432012159
3127,116.19553693412621
3129,93.37476965587473
3130,112.07141108638943
3132,104.91791438556422
3134,106.14535632956022
3135,94.20968201330828
3137,79.16242293472227
3138,97.47609649395089
3140,98.94217645426124
3144,111.80315995860798
3145,94.36276947605515
3146,109.88685056439354
3147,95.20810027235588
3148,103.58764700874615
3149,103.08388214869775
3150,112.0107575803125
3151,93.75219283979014
3152,94.89315525911027
3155,94.09280708548032
3156,110.42833313427792
3159,93.43360294646898
3161,95.09382397164582
3162,103.65106675182584
3163,94.84367272245625
3165,101.98903973774898
3172,94.2892407567611
3173,109.84986060757117
3176,95.10219720836157
3177,102.15754688183843
3179,110.42833313427792
3183,93.66088674689009
3186,93.84794119227955
3187,103.36929193790797
3189,109.73651127312284
3190,94.67661995600864
3192,116.19553693412621
3193,94.2892407567611
3194,111.78139933757235
3197,93.74609276608321
3198,94.92575075745683
3200,94.6429366589428
3201,116.59120992358653
3202,94.92575075745683
3204,95.30426873765882
3205,93.41502964012322
3206,111.89378110105018
3208,102.99730826262333
3210,102.10364396296268
3211,95.10282357060802
3212,116.19553693412621
3213,94.0550793982603
3214,109.88413347126655
3216,103.56579819897169
3219,93.43069246206082
3220,110.265452786465
3221,95.33575723583715
3226,106.66512980530709
3227,94.97019077453979
3228,109.81524830090063
3229,93.52747927798865
3232,78.6160584089647
3233,93.87437193770214
3234,93.96230178671343
3236,95.32445719106906
3238,112.23466953309567
3239,110.62295967232022
3240,94.01458738597306
3247,109.67146509038234
3249,102.04288274116475
3252,117.12607042898881
3253,94.81017748985043
3254,103.66435131177589
3255,95.0231548441255
3256,111.4143124012305
3257,94.25283729842391
3262,94.931114344547
3263,103.56579819897169
3264,94.9230443632951
3266,111.84656171211465
3267,97.90293481070638
3269,95.20416942968728
3272,116.53820165223125
3274,93.74609276608321
3275,105.37123091840807
3277,96.24045164470675
3279,95.2577748039571
3280,103.50525022515265
3283,95.30086089087364
3285,95.30426873765882
3287,97.93447029775345
3288,103.56579819897169
3290,103.50225550005511
3291,94.15487876093715
3298,112.04965383015607
3299,94.79863710399397
3302,110.05017077149203
3303,93.71399912439033
3304,104.2335956475825
3307,93.87932202210649
3309,94.71629725961049
3314,78.16544658685864
3316,112.20553780167091
3317,93.64431795174512
3319,94.44524886115003
3320,109.95764174641707
3321,93.91759443993233
3322,104.24470178058498
3324,93.29195096688046
3326,93.11551087140221
3329,109.19167413248933
3330,93.77713838758261
3331,109.88685056439354
3335,116.19553693412621
3337,95.08940421594204
3338,103.89521286481173
3339,95.36398518536055
3340,110.57388971718521
3341,93.91332987787158
3343,94.37737755416057
3346,93.25019336944811
3348,94.56816451655142
3351,103.76286671443323
3352,116.75971843217825
3355,93.55121359575045
3356,112.47512793461455
3358,105.10462385822764
3359,95.4517576013826
3360,109.71791106018648
3371,109.67038479843531
3372,95.51731511605534
3374,96.10356880150444
3377,111.22534009757536
3378,92.87212915335405
3380,103.3038061222194
3382,95.27492589561412
3386,95.10653592451818
3389,111.40195379605937
3391,103.24724500185313
3393,97.811785337184
3394,103.28004242760164
3395,94.05317563790946
3397,112.59230431149084
3398,95.23484922251507
3399,79.32817597209869
3400,94.66850257287966
3404,103.24490590616782
3407,111.92179870559707
3409,104.56488343837412
3419,96.42371454499053
3421,93.78988422256653
3425,94.85814788985451
3427,78.81370126452839
3428,116.75971843217825
3429,112.12020365942092
3431,94.17380902304879
3435,94.26472733835723
3436,110.78026286915274
3439,95.21606306464626
3441,93.80304392165301
3442,116.75971843217825
3443,95.11190962002013
3444,102.45357246025094
3445,94.69802726435638
3446,109.62384963033686
3449,93.46012891733065
3453,94.12794265861987
3457,95.251725394042
3460,103.76286671443323
3461,95.46115114246601
3462,94.057605500845
3464,102.50571306389037
3465,78.3146446736464
3466,94.51441074545852
3467,102.41035704211005
3468,95.30383601719164
3469,103.83708270636463
3470,102.21739229362727
3472,112.59230431149084
3473,94.2149425483885
3475,93.45159562212882
3476,112.26271132923772
3478,103.77074728434022
3479,98.88503059385235
3483,94.37720566150423
3484,103.24490590616782
3485,94.25033359230285
3487,93.75946233643064
3488,112.43862960269072
3496,110.5225531485472
3497,95.52384465521499
3499,94.87704016644695
3500,78.35727246281948
3501,94.09647959884312
3504,94.15257569816919
3508,105.18591521369794
3511,93.92259074140955
3512,110.98258334532817
3515,93.62950785186747
3517,94.69802726435638
3518,102.24398912090118
3526,111.32081722884558
3528,114.0531867037362
3529,94.34978278297679
3530,110.51088409491331
3531,94.2239358464969
3532,110.28158296585092
3533,94.03229957079573
3534,95.51731511605534
3535,78.3146446736464
3536,93.84235083290899
3537,112.04890952826902
3538,94.33421111453004
3539,109.96420077942304
3540,104.1921385399138
3545,111.87953050256613
3546,93.50641103843536
3550,104.38743638026848
3551,95.25814625674562
3553,94.43921534112971
3554,103.76286671443323
3557,94.33421111453004
3558,110.5091663044859
3559,93.46012891733065
3561,94.37720566150423
3562,112.59230431149084
3563,93.47715508728912
3564,103.76286671443323
3565,94.69802726435638
3567,93.87917211029125
3571,103.76286671443323
3572,94.99664123800191
3574,95.81271483500034
3576,94.70639479521152
3577,111.74652710538386
3578,94.09647959884312
3579,94.70639479521152
3583,95.31583211530939
3585,95.7611394240334
3586,103.62325133064996
3587,112.17670268174042
3593,94.51288952413414
3594,110.91972152324905
3595,93.73114130309854
3599,94.41734924256684
3600,103.86160556402679
3601,112.59230431149084
3602,93.46012891733065
3604,96.19872820085979
3609,116.81282660485425
3610,110.84475636467938
3612,112.04979793726078
3614,110.90948852032483
3615,94.87262485187405
3617,95.43918571564116
3618,110.09583196559079
3619,112.00438214059939
3620,112.04890952826902
3621,94.81289503301772
3625,96.70287693029599
3626,102.64675288394052
3630,102.41660074875968
3631,96.03832460693923
3632,104.29096359902051
3633,94.22245265950954
3634,110.09583196559079
3637,94.30651971027063
3639,94.04075464842127
3640,110.43545895590175
3641,94.17896118775677
3644,112.55846038325924
3645,94.76680724774003
3646,94.53864674746914
3647,93.40599725598962
3648,112.44807571951623
3653,112.34652762296005
3654,93.89014698490138
3655,110.5091663044859
3659,102.68590981674467
3660,95.54756651379455
3662,109.67345697059095
3666,94.24650442688225
3668,96.15779994723692
3671,94.47216949630288
3673,93.73145615017172
3674,111.18035262600083
3675,94.35387703494281
3681,93.66907488940062
3682,112.34507018203792
3686,110.09310975173103
3687,94.01762462081692
3692,80.01991150819033
3695,110.09583196559079
3696,96.96049963630033
3699,112.45488519012581
3705,113.71582415198955
3707,78.76610573522045
3708,94.09647959884312
3709,112.4403172096943
3710,94.89723985684809
3712,94.96315360477631
3715,112.34507018203792
3716,94.72491637580605
3720,112.25371812424838
3722,78.76610573522045
3726,94.66850257287966
3728,94.00922475920828
3729,110.59801080335225
3731,102.29795684924498
3735,110.35167823035007
3736,94.44810861327599
3739,102.1831366367303
3741,111.61466084047021
3743,103.06449002823621
3744,93.9789107536787
3745,112.26890319355304
3746,95.85870012499879
3751,94.23075397741216
3753,94.58969520068108
3760,110.43526389565012
3761,94.73842659662174
3762,109.37862360333006
3763,93.8603371005106
3765,93.69583705847114
3768,112.92199665245897
3769,94.69444047541036
3770,104.00506620273914
3773,111.72046058609595
3774,94.98501019290116
3776,94.32122276791998
3778,93.69792816773983
3779,110.4112943982601
3780,94.01033491532148
3781,111.84935071112012
3782,94.2465903981423
3783,112.45186887062265
3784,95.48562564600653
3786,94.55022652929162
3789,109.73934311027563
3790,94.8968937067228
3793,110.25763350374605
3795,112.20494039949921
3797,95.05903145560302
3798,116.61413077045437
3800,110.64206767545947
3804,94.98501019290116
3810,94.84259704462369
3815,112.20639603857069
3816,94.98501019290116
3818,103.35811306806663
3824,112.45186887062265
3828,103.7743176539823
3830,111.98122812637251
3831,95.18894442166449
3832,78.29490707535582
3834,112.20494039949921
3835,94.02343908063635
3836,111.15607406614915
3838,95.36648083639433
3839,116.27124469257427
3840,109.9458444770503
3845,93.91141799305886
3846,110.49838471253594
3847,94.57971471906086
3849,78.2165870881475
3853,109.95848294150628
3855,105.05463637480639
3856,94.79944288555343
3864,79.12250925545821
3865,94.29627261326733
3866,109.74295832950513
3867,94.02309156864017
3868,110.64206767545947
3869,94.98981952043223
3871,93.90605847077398
3875,103.49526733625262
3876,94.23715362756784
3878,94.3017928571121
3879,112.20222579004724
3881,110.64206767545947
3883,109.79393370946555
3884,94.55665651552798
3886,111.21819432161098
3890,95.55085767598209
3893,111.04211589935268
3897,103.35794894545576
3901,94.24863863829373
3902,109.95576409315007
3913,108.76229382928157
3914,94.124775142682
3916,93.72782613750294
3917,112.38329016378664
3924,103.67813960521029
3925,94.76584664294204
3928,95.07216330749267
3929,112.0040266007735
3932,94.50432518774248
3933,103.63334720637481
3934,78.21149689735513
3935,93.34334679965669
3936,93.80729829056537
3937,110.49838471253594
3938,94.2410765315599
3939,111.15607406614915
3943,93.28928206189619
3944,112.45186887062265
3945,112.20639603857069
3946,96.63237607460465
3947,110.02931985429609
3948,94.48167539367361
3949,112.30781859007523
3950,95.32368024572921
3951,110.16196471789522
3952,93.94008471616421
3953,109.47620217931139
3961,115.02183996010254
3962,93.8603371005106
3966,95.32725007194159
3967,103.06449002823621
3968,95.34012106197368
3969,111.11159061676172
3970,94.75850630549118
3971,105.00894742941585
3973,95.97232124474228
3974,112.30781859007523
3975,109.95848294150628
3977,93.50958438036125
3979,111.14033645295697
3985,96.28437211062865
3986,103.33270200620356
3988,111.15607406614915
3991,94.75326150794189
3992,103.53752528594616
3993,96.8007442777077
3994,93.77283323106361
3995,112.02897253493184
4005,111.01568754744379
4007,94.58807190504369
4008,103.03094285633986
4009,94.66564601287988
4010,113.85144312329201
4011,78.18080559540408
4012,94.12938747034565
4013,103.67813960521029
4015,109.89409650111851
4016,110.97629541598263
4018,110.50031530655065
4025,93.80729829056537
4026,110.50031530655065
4028,112.80287864261823
4029,94.98501019290116
4031,94.38369536496648
4032,112.44881248474152
4033,95.51016832056735
4034,103.80848490532688
4037,96.17294964244182
4038,102.3065774180634
4039,94.08767277178002
4041,94.98981952043223
4042,109.98276319575312
4043,95.10277988374433
4044,103.63334720637481
4045,93.4887073562157
4046,112.35240793099658
4047,93.65196405271918
4048,104.6260587008452
4049,97.86103476974125
4051,94.83306158262805
4052,112.30781859007523
4058,103.63334720637481
4062,112.38881964437806
4064,111.86149859793306
4067,94.58807190504369
4068,78.2165870881475
4070,94.05998495632991
4072,116.49077592574734
4074,112.33865677387769
4075,94.26350761487883
4076,112.67696861557076
4077,93.96644943829442
4078,110.3071366643461
4080,103.63334720637481
4082,109.56365449894423
4085,94.57971471906086
4086,109.06761141560328
4088,110.50031530655065
4089,96.43047699709743
4092,78.14334688782668
4094,94.22812841881142
4095,110.20424201719044
4096,95.87099522647816
4097,103.45166411413352
4102,94.86130306865273
4105,109.5489842255328
4107,110.747339821102
4111,95.63726423774436
4112,103.97387583899632
4113,94.55022652929162
4114,107.51145464980497
4115,93.31255182591536
4116,110.38143886128006
4117,94.14695048662384
4118,94.98981952043223
4119,110.26086760789136
4120,94.37376429355318
4122,78.85718306386286
4125,94.124775142682
4126,109.95848294150628
4129,112.20494039949921
4134,110.10436851193212
4137,93.81976786708006
4141,103.2853363001629
4142,94.47600019971829
4144,95.36648083639433
4145,103.67813960521029
4146,95.78597688954859
4150,94.71490839634528
4151,79.21420747798149
4154,94.58807190504369
4156,94.35151609674126
4157,110.74923039925321
4159,110.97629541598263
4160,94.31437017745952
4161,110.4112943982601
4168,93.9789107536787
4171,103.07809887327927
4172,105.94514082273669
4173,94.98501019290116
4175,94.01033491532148
4176,103.63334720637481
4177,95.36648083639433
4178,102.65513680602778
4179,96.33910950263682
4181,112.21868970232957
4183,94.98501019290116
4184,111.87725231886638
4185,93.60794751389159
4186,112.0025735638239
4188,116.23098646415575
4190,112.12122880520215
4192,93.37212349071845
4193,111.04211589935268
4194,112.45186887062265
4195,97.57405583421358
4196,78.29490707535582
4202,94.98501019290116
4203,103.97465967470075
4208,94.49069756853672
4209,112.2177362449762
4210,94.4830680579847
4211,109.42840299377103
4212,116.61413077045437
4214,103.64121803344467
4215,95.27025024672093
4216,111.12423198659697
4217,93.5551403019313
4219,94.54661822505652
4222,110.49838471253594
4224,78.7945984042959
4231,103.7003421728594
4232,94.98501019290116
4234,94.33394001262587
4236,95.36648083639433
4237,103.63334720637481
4240,95.59017047942301
4242,103.39160156799191
4243,94.55022652929162
4247,94.124775142682
4248,110.2736848736632
4249,93.96832836665561
4254,102.32205347774914
4263,95.39798967599245
4265,110.00976397065637
4267,107.91315271726367
4268,111.9091458924709
4271,111.32776786146994
4272,94.98771833538068
4273,112.0890225977916
4274,93.65104863950525
4276,95.28021892394835
4278,94.03873627905561
4280,95.16379074185798
4281,112.25871597248968
4283,94.08061835343136
4284,110.2786709212024
4285,95.05292375094858
4286,111.51607399742709
4287,93.73323479799632
4288,113.70703031449895
4289,93.4909398864878
4290,78.85448584923016
4293,93.77555463164819
4296,110.34524339360284
4297,93.81884294958712
4299,93.34334679965669
4303,112.5208749243781
4310,95.54850691117933
4312,103.3298300420603
4318,103.63334720637481
4320,109.67122889336004
4322,93.7205982891138
4323,117.01660125132594
4325,103.64121803344467
4326,112.26890319355304
4328,104.00550921113339
4330,103.27091513033692
4332,112.15681638114636
4333,96.52293240702193
4335,96.19203172191277
4336,107.35754384077754
4338,103.63297519034633
4341,94.73553838817875
4342,103.92008695075269
4344,103.63334720637481
4347,97.15574186089114
4348,103.63334720637481
4351,106.53626096942561
4352,94.69444047541036
4353,110.10866261964117
4355,102.25613381525753
4356,94.57971471906086
4359,102.32205347774914
4360,95.10277988374433
4361,94.9058524332484
4364,94.70167972163664
4365,103.5543090109414
4368,94.19985571467777
4372,93.9789107536787
4374,93.61370088989328
4376,94.29627261326733
4377,103.58089171454772
4380,93.9789107536787
4383,105.33828546906908
4384,94.03873627905561
4385,102.63939978116974
4389,93.4513885827721
4391,94.88115100281426
4392,111.21819432161098
4393,93.43054331565132
4395,93.21760974087368
4396,112.45186887062265
4398,112.95158106605616
4399,101.91583641219067
4401,93.65104863950525
4406,97.61354725713127
4408,103.27091513033692
4412,103.63334720637481
4415,94.97196151600913
4418,111.21819432161098
4419,93.61370088989328
4420,78.2165870881475
4422,112.45186887062265
4423,93.61370088989328
4425,95.35920807617585
4428,110.0403842867664
4431,110.01460647292237
4434,93.23351126810678
4436,94.98771833538068
4437,111.68983233288769
4439,116.27124469257427
4440,94.29105823253593
4441,109.87183633865656
4444,95.34012106197368
4445,103.64121803344467
4446,95.26200238909335
4447,110.76222258807316
4452,103.06449002823621
4456,111.26433652524544
4457,94.57971471906086
4458,109.91005490160428
4460,94.57971471906086
4461,116.27124469257427
4462,94.23598996643892
4465,102.48939292151928
4466,103.78588755881188
4468,96.01900652877136
4469,103.21930173100385
4472,112.26748598468527
4475,94.65870454566254
4478,93.8321345721345
4479,109.8661909663909
4480,95.1327283055336
4483,78.1395712977913
4484,94.01033491532148
4485,103.3298300420603
4486,94.75850630549118
4488,94.87380263006902
4489,103.16404146536983
4490,94.10493672557963
4491,103.5363032661052
4492,94.98445203518301
4493,107.64835895636809
4494,94.14695048662384
4495,102.33162580090251
4498,79.21420747798149
4499,95.34530899137422
4500,102.05557016669897
4503,112.03678105383223
4505,102.48939292151928
4506,95.0930691143212
4507,94.32122276791998
4508,103.63334720637481
4510,112.20494039949921
4511,93.31986855424753
4513,94.83025619047982
4516,78.19105011138068
4519,93.64944931427769
4521,96.03686589641815
4531,93.9395375151578
4532,78.2165870881475
4533,98.45344320975335
4534,110.2806310465937
4536,103.63334720637481
4537,94.57971471906086
4539,95.28123046187525
4542,102.03765272644043
4545,93.54427380914616
4549,94.04300222007282
4551,94.71490839634528
4554,103.25360550113312
4556,109.53742818124822
4559,110.17397778010528
4561,111.95048028247587
4562,110.16633863059643
4566,111.75725761554736
4569,94.21634835922421
4570,112.45186887062265
4573,95.39798967599245
4574,102.24446709229433
4575,94.88658535047487
4577,94.88345339394732
4578,110.49838471253594
4580,110.89006641503815
4582,93.39925098588414
4583,112.45186887062265
4585,93.66720911749651
4587,103.63334720637481
4595,93.37702747462137
4596,111.15442573314803
4601,94.55396311882832
4602,112.41333427495681
4603,93.9789107536787
4605,110.24430372935954
4606,94.4314975032523
4607,113.34120211485246
4608,94.67369916850382
4610,95.07216330749267
4613,103.06449002823621
4617,94.4015259226086
4618,110.49838471253594
4619,93.37212349071845
4620,94.637733126655
4622,100.77763237543122
4625,94.57971471906086
4626,103.63334720637481
4627,93.9789107536787
4629,93.95084486173202
4631,93.65104863950525
4633,103.63334720637481
4634,115.43855181570656
4635,94.40804368876604
4639,94.54775383610067
4640,104.40164439799213
4642,103.11602675887065
4644,109.35340303207784
4646,103.63334720637481
4647,94.14734236359034
4648,78.40424351689721
4649,94.21634835922421
4650,111.1921636923901
4655,94.04300222007282
4660,94.88114212472622
4661,114.23154513103044
4662,93.38785334536271
4663,111.95951689146558
4665,93.96644943829442
4666,111.85564453285978
4667,103.11602675887065
4668,94.55022652929162
4670,93.6865948416463
4671,109.25710339714406
4672,97.79944313492506
4673,103.17485415592398
4675,103.11602675887065
4676,93.57733635475579
4677,110.67280249209729
4680,95.24461395145383
4682,95.39798967599245
4683,112.52857304986726
4685,103.63334720637481
4686,96.07533583922853
4688,112.45186887062265
4690,111.42999821307816
4692,110.97629541598263
4693,93.45686229840724
4697,94.04300222007282
4700,110.40790997828346
4702,110.24797557935827
4707,116.27124469257427
4708,94.57971471906086
4710,80.06365345313885
4716,100.85141842419894
4717,95.09322299968854
4718,94.10073179471974
4720,95.16379074185798
4721,79.80771474882302
4723,95.188525976202
4726,112.27035965508634
4727,93.4946066040167
4729,94.38934546142202
4731,94.4848466054615
4732,112.35240793099658
4735,98.16313530131713
4736,103.27091513033692
4737,93.9789107536787
4738,111.83345850105745
4739,110.58192816562637
4744,103.07809887327927
4747,94.0589817673228
4749,112.05555456439663
4750,94.57971471906086
4752,112.45186887062265
4755,95.34012106197368
4756,103.06449002823621
4757,112.1603515548273
4758,93.93566032991794
4759,102.92925669596414
4763,95.09322299968854
4764,103.18185950287605
4765,94.38331733463454
4766,94.35048941065519
4767,110.06967275408059
4769,110.1549797947442
4770,94.8474257444673
4771,79.91342923496497
4772,103.63334720637481
4774,112.45186887062265
4776,111.72401184022264
4777,110.41043386154652
4778,96.42659566905746
4780,94.48570064559014
4784,94.33089803037906
4786,94.18310343126096
4787,78.2165870881475
4788,94.97060563183945
4789,112.45186887062265
4791,103.7319639840202
4792,94.44433721841786
4795,110.37302193722235
4796,93.87732143127447
4803,93.4066753693329
4805,95.26753413304813
4807,95.39798967599245
4809,93.71942759461555
4816,94.21634835922421
4817,79.4766607010656
4818,93.31986855424753
4820,94.08767277178002
4821,102.32205347774914
4823,112.26890319355304
4824,94.10509593283382
4825,109.8661909663909
4829,102.0017290725989
4830,94.98501019290116
4831,114.12264019193127
4833,104.17064003250609
4836,94.124775142682
4837,112.45186887062265
4838,93.67972825906524
4840,94.4773031675375
4841,78.19105011138068
4842,92.92976754399731
4843,110.55872410586876
4844,93.76187192481417
4849,107.06989070699679
4851,104.1493526603356
4852,94.38845834046616
4858,93.68475188823083
4860,94.98501019290116
4863,112.07616940738917
4864,95.5591759647448
4865,111.61466084047021
4867,110.05246291056103
4868,93.69900443255484
4869,111.90769407552362
4873,93.61370088989328
4875,94.88866757994835
4876,110.49477259636406
4877,94.19606570005055
4878,110.58192816562637
4880,78.2165870881475
4886,110.71370929852847
4888,103.07809887327927
4889,94.55022652929162
4890,110.10909056739995
4893,94.99739044038786
4895,96.67849633565396
4896,103.692466898633
4899,94.4830680579847
4901,98.0566821189368
4902,112.42446041724632
4903,93.96644943829442
4904,112.45186887062265
4910,93.6651305243725
4912,93.37212349071845
4915,95.99329909193938
4916,103.97387583899632
4917,95.56257053430579
4920,103.63334720637481
4927,103.11602675887065
4928,94.01033491532148
4931,103.11602675887065
4934,93.6686945338717
4936,94.78676099290806
4939,112.5208749243781
4942,112.07268766485485
4943,94.98501019290116
4944,102.59597280644657
4945,94.58850745020109
4947,110.50749571778802
4948,94.2732242027176
4951,95.39798967599245
4952,112.45186887062265
4953,93.66004983828525
4956,93.96644943829442
4957,111.27743432924291
4958,94.84978214174883
4960,94.72095392498308
4968,94.1770039696379
4969,104.20175519981808
4971,103.34593052047437
4973,112.45186887062265
4975,112.41806678401942
4976,94.32773024532273
4978,93.71942759461555
4979,110.38478249343143
4982,94.4909506521258
4983,109.34572320630879
4984,94.61273359452038
4985,116.27124469257427
4986,94.35079715225734
4987,115.02183996010254
4988,95.34012106197368
4994,95.48403723304953
4995,94.98501019290116
5002,78.67284511259854
5004,94.23700891959142
5005,102.06201840876419
5006,95.36648083639433
5007,102.32567164737542
5009,109.65582152190962
5011,112.45186887062265
5014,96.30326851313951
5015,103.97755185274487
5018,94.27733421235153
5019,110.37302193722235
5020,93.84407882257554
5021,109.80094435287064
5022,94.62234554146647
5023,93.90751308055039
5025,94.98501019290116
5032,94.04716031590415
5034,93.90268755885576
5036,93.56827054588501
5038,94.7291188240878
5039,110.34936709727305
5046,95.76786162668841
5049,110.37302193722235
5051,94.0738899281768
5052,93.17668996742294
5053,112.45186887062265
5054,94.98501019290116
5055,93.90779828676246
5057,94.57971471906086
5059,94.53470158728595
5062,97.19629796858108
5063,110.44240673350649
5065,111.89832094594681
5069,94.27699101391309
5071,94.83025619047982
5074,110.36504315904574
5075,93.17339216897933
5076,111.40046443328482
5077,78.2165870881475
5079,103.97755185274487
5080,94.62944411221174
5081,112.45186887062265
5083,103.06813419677837
5088,103.7743176539823
5089,94.99949490784174
5093,109.29598108661801
5094,102.37891871681961
5095,94.96100489261747
5099,109.98807258657371
5101,112.03678105383223
5103,102.29236264766648
5104,94.78102695944014
5105,109.66450546896698
5107,94.04633047084067
5108,111.12394255525226
5109,95.56727368493397
5111,94.10401559924108
5112,110.58192816562637
5113,95.18216256239272
5114,108.95535429461636
5115,94.31437017745952
5118,95.32085976447479
5122,94.98501019290116
5123,78.23361147444848
5125,94.99277436521196
5127,103.00425030348502
5128,95.58508872745436
5129,116.6133602261472
5132,95.36648083639433
5134,108.76229382928157
5135,95.39798967599245
5137,109.8317349790857
5142,94.00740944016604
5143,103.25062961535622
5144,93.59920337634509
5148,93.71942759461555
5149,94.38189604649408
5150,103.67813960521029
5154,78.2165870881475
5155,94.89783078693746
5159,94.0837918710737
5164,94.61342717377326
5165,111.32898323510481
5166,94.15514565859921
5167,109.85791983335524
5169,93.317917494106
5171,93.29969671979507
5172,112.26890319355304
