ID,y
2663,117.03133452196232
2664,94.25248669177013
2665,102.60418695108609
2670,94.05742115345069
2671,103.12173728198783
2672,91.80188589802576
2675,103.1949679137638
2677,110.9869359487989
2679,112.15869371043784
2683,112.36431229054394
2684,93.64295204679811
2685,94.07755279205378
2688,102.8532153113409
2689,95.05130097180079
2690,104.65621895228577
2693,94.43324517279207
2694,112.01703103046106
2697,99.39215014903323
2699,94.36659576819606
2703,93.39432248457032
2705,103.37958792896049
2709,78.93729755917374
2710,93.8356016120028
2711,111.94506834059061
2712,90.74075927382029
2713,94.65686205999037
2714,112.2217984450903
2715,93.67090968359282
2717,92.82595699629606
2718,114.3944453776194
2720,111.49299762897346
2721,93.61496204700538
2726,94.59177135221219
2728,93.35185071732589
2731,102.945926870363
2732,111.4738274728536
2734,93.62235448569238
2736,102.97228114618568
2737,94.25335395829765
2738,102.69716063300211
2739,113.5752425995374
2746,92.99297068199269
2749,104.2942523078068
2751,117.30387672772005
2752,104.49954933558655
2753,93.25607813425748
2757,103.6023918434508
2758,95.8072627658526
2759,111.52026781455383
2760,95.24001014238695
2762,111.9943901769602
2764,93.90656489863466
2765,112.1995460448478
2769,112.1070413379712
2771,112.27890092662605
2774,93.20782405267454
2776,93.38815532510361
2777,113.81798895131065
2778,92.56124969298605
2779,111.89941225377267
2782,92.5500280564802
2784,93.72055344306774
2787,92.87774395866973
2789,90.76206213295029
2792,94.22951972978203
2798,93.92100581014185
2799,102.88784663690834
2800,93.45000690784522
2801,78.88629059562653
2802,93.6600157752883
2804,93.32711322746302
2807,102.81818263544349
2808,94.36801908714985
2809,117.75026744503002
2811,115.19703481672862
2812,93.49406183787076
2814,92.8302141984445
2816,93.79549640979835
2817,111.67549942110709
2818,111.33330981462778
2820,111.38589743442293
2821,79.4131465760234
2822,94.3494160055325
2823,103.10348777026908
2824,93.62779468860694
2826,92.71411689982011
2829,92.20632106934924
2834,93.3072721650798
2835,78.99439445229622
2838,94.19155378051104
2839,112.36932002656454
2840,92.94265429176073
2841,111.10776418015688
2842,98.33247332869675
2846,113.00955233502614
2848,95.17630860119532
2849,93.54110221894211
2850,112.21078159938718
2851,93.91073609610234
2853,92.75349584533632
2854,112.12534310821555
2858,111.86128995924295
2861,94.99440730927063
2864,92.47770782286887
2865,117.0303274418842
2866,111.65235052861173
2867,93.17089417295419
2868,112.2963828863175
2870,111.26937238120699
2877,94.6245926619182
2878,111.31240823272726
2880,112.25558612995002
2882,78.65981914493685
2883,94.37220834902907
2884,103.25945768194637
2885,93.30394574906417
2887,97.1161036997905
2888,109.46818458300457
2889,94.25621041427385
2890,103.04619472040443
2891,97.85651011683805
2892,116.41543916467559
2893,93.80715922733937
2898,112.38922037392001
2899,93.62182059742528
2900,112.37305159941639
2901,94.295567155458
2909,94.81978156463042
2910,113.4308485811219
2911,111.20292976429394
2913,111.44411698924644
2914,95.31476199075445
2918,92.24544111093473
2919,111.32929811803048
2920,92.97351183364219
2921,111.31240823272726
2922,92.33410435316507
2923,103.16829438807044
2925,112.18115738616869
2926,93.27774384336435
2927,111.31710031036398
2929,112.67187641315314
2933,93.75094638170937
2934,112.07292148011936
2936,113.01758245327154
2941,103.07349440238661
2942,93.80874213296917
2943,112.12305457212872
2945,105.75283359434587
2950,93.23525186281537
2951,112.84640999689991
2953,116.44858626998496
2954,94.73565667950858
2955,104.16809160749001
2956,95.49157665158347
2960,95.7233320642998
2962,93.96050541745717
2963,104.22975986401494
2964,103.93262717252314
2966,78.73622740024196
2967,94.69937503846761
2968,112.82388550965766
2969,93.40572593523117
2971,93.25386580185474
2972,95.52349764712022
2974,96.24625121302026
2975,113.00749237181839
2977,116.83935703140128
2980,112.70884444876795
2981,93.50093769597333
2983,96.00974043496065
2984,105.12225438951889
2985,118.08272568720473
2986,105.00393775230312
2987,95.49104983217882
2989,91.66869414165278
2990,112.52613564387256
2991,96.38542782198851
2992,78.91129426194132
2995,100.91665175398397
2996,103.34285407309277
3002,115.75414502674853
3004,112.89102933777784
3005,118.41188065546645
3006,95.26948562324473
3010,95.15667394323762
3011,105.69740711205253
3014,93.59464199372525
3015,95.3011941294828
3016,95.0847051693148
3017,115.758950689421
3018,94.17126938002096
3021,103.7937622155481
3024,104.00563284879267
3028,93.5563593108692
3030,93.26287532137428
3032,94.13415139408743
3039,95.24047243619127
3040,105.98610996153337
3041,98.19749240425395
3043,95.68368169680198
3044,113.88022133884849
3046,111.76738999165059
3055,92.94535108714116
3056,113.68930045231606
3058,93.40868928093867
3059,111.70401988513683
3061,117.62881406064196
3063,104.36832308545239
3066,94.98301473057869
3067,104.00563284879267
3068,78.56693495029079
3069,94.32568191367486
3072,116.54032304277311
3073,113.32074477835779
3074,95.52444976169085
3077,93.18382211428022
3082,94.82692929494571
3084,100.96215346296835
3085,113.67333064120817
3088,104.01071402555048
3091,93.48435761590049
3092,112.9591939359065
3093,95.49880836309664
3094,103.81372071164185
3096,113.08701304191214
3097,93.99465660889364
3098,79.31179267371571
3102,116.49702622880827
3106,93.61787885607339
3109,93.73556940146214
3111,93.43294136267343
3112,118.41188065546645
3113,94.35985397178032
3115,95.28773329101143
3116,113.25106229622341
3117,96.54371406663084
3121,112.89227766966786
3122,93.94910213839813
3123,95.01376277842024
3124,104.17492023872512
3125,95.0847051693148
3126,103.57165528195435
3127,116.2270654034154
3129,94.41233390948469
3130,113.01075264988364
3132,104.7446634123784
3134,106.17525176447847
3135,97.98833867401076
3137,81.36512210252269
3138,95.3382323874182
3140,91.22529881526422
3144,112.7652201660714
3145,94.88652010273823
3146,113.52407977019219
3147,94.9306471236358
3148,104.09348423236192
3149,104.01961376124241
3150,113.03471229158376
3151,93.72913807012293
3152,94.96857228673103
3155,96.69388721897003
3156,113.6037371838301
3159,93.31696555925461
3161,95.7077300669859
3162,105.41265947858376
3163,94.70229009313996
3165,104.66488428385128
3172,94.47573302072803
3173,112.66898591248969
3176,95.30329992669107
3177,104.03692287592354
3179,112.96031982543167
3183,94.11128088123633
3186,95.46639949717024
3187,103.65611556042484
3189,111.77859361497825
3190,94.97079280129611
3192,116.2270654034154
3193,94.47573302072803
3194,113.03484707673938
3197,94.63328152429527
3198,94.13860433637619
3200,93.29710259682781
3201,117.33268754023207
3202,94.13860433637619
3204,97.36607680132329
3205,93.03571743237336
3206,113.18838453374718
3208,103.3513245766721
3210,103.48904419796997
3211,96.5247398892701
3212,117.63256772275133
3213,93.41598240636156
3214,112.34999855836635
3216,104.04261252408564
3219,93.45099333226001
3220,113.54143026761335
3221,94.35985397178032
3226,106.79216543418299
3227,95.13515263323544
3228,112.85432739488468
3229,94.65774823327484
3232,78.92728321883008
3233,94.68556021696429
3234,93.76412438850151
3236,95.46752486040532
3238,112.79763371463113
3239,113.89381184524204
3240,93.54163066215096
3247,113.45018433577205
3249,103.70461153760083
3252,117.28467931437471
3253,95.33183827794197
3254,102.90523096591745
3255,94.07349120325463
3256,115.94257461003173
3257,94.30059338708344
3262,95.64058749684214
3263,103.97557303433955
3264,95.42787120724753
3266,113.46940206578931
3267,92.04253870626295
3269,94.460433469632
3272,118.08272568720473
3274,94.67800503503746
3275,103.94649499191473
3277,94.8411788352703
3279,96.49883699367592
3280,105.23033990213149
3283,97.59001172884761
3285,97.20631727983891
3287,91.756817421217
3288,103.9772209835583
3290,104.03912451988124
3291,93.75987736485766
3298,112.9003933933281
3299,94.05271261274338
3302,113.84346949359077
3303,94.99664359045626
3304,104.28452279275835
3307,93.69749548030279
3309,94.2759178492727
3314,79.12890852206813
3316,112.62381009833219
3317,95.08291272944194
3319,93.61405816323406
3320,113.20087572966484
3321,94.87940914072493
3322,105.91835550797629
3324,93.16636351048267
3326,92.8564116983274
3329,111.74033615864278
3330,94.06073479492879
3331,113.35712572966484
3335,117.84365781064196
3337,95.14512225097474
3338,106.24311490331905
3339,94.65969638930905
3340,112.51171331993324
3341,93.58632251111212
3343,94.65243727946876
3346,93.07171111482396
3348,93.98586437016148
3351,103.63310022428591
3352,117.48221149531516
3355,93.13558741472832
3356,115.51940771099208
3358,104.16298176084771
3359,96.77846502777119
3360,113.58766415033396
3371,113.72795617454938
3372,93.94044634727356
3374,95.06961411632115
3377,111.56677364271206
3378,93.06791835976418
3380,103.9716912497927
3382,95.24389647812367
3386,93.87688866743584
3389,112.88138466584934
3391,104.2665273468489
3393,95.25870122976451
3394,104.11407094587388
3395,94.30943414763331
3397,112.5309436804564
3398,93.98921374753299
3399,78.33583023164644
3400,94.82302257328648
3404,104.19126522440207
3407,112.24730724299862
3409,106.8866944024563
3419,94.49084774884948
3421,93.09513348005059
3425,95.40776383334476
3427,78.72643067551007
3428,117.44034900752219
3429,112.43111241677056
3431,93.18859114067155
3435,93.7958945188748
3436,112.85708956908896
3439,93.66235580849647
3441,94.54609965300698
3442,117.44034900752219
3443,95.1481894548549
3444,103.30703824381717
3445,93.57425023700635
3446,117.08686498259195
3449,93.01412962313705
3453,93.3007624163429
3457,93.6184379224127
3460,103.67963953092654
3461,94.99351875159532
3462,93.9011362199439
3464,103.99057195508625
3465,78.26646195713167
3466,94.48851177006382
3467,103.30307195508625
3468,94.71823781982735
3469,103.5940202662219
3470,102.54826907737802
3472,112.34374885623765
3473,94.44479127756892
3475,93.46353407760218
3476,112.71958965266658
3478,104.80582821268332
3479,95.99935921212888
3483,93.2939562029034
3484,103.94203359397478
3485,95.53544563690635
3487,93.99372579103726
3488,112.22054916643458
3496,112.94232257433514
3497,93.64238049686894
3499,96.26697528207819
3500,78.02118455234651
3501,95.40536742197989
3504,95.06544115439735
3508,104.9056774866426
3511,94.55953533983903
3512,112.50109761415469
3515,93.41807711453265
3517,93.90892125751417
3518,103.0911475430682
3526,112.59769440044641
3528,121.70285338702641
3529,94.46635282184779
3530,112.5181394694035
3531,94.24615245118545
3532,115.80452277632436
3533,94.5339107340526
3534,93.79033800987122
3535,78.05661164585237
3536,93.49276992355351
3537,112.7316342673565
3538,93.3246187395245
3539,112.56848497182958
3540,105.60862152092284
3545,112.50270122493221
3546,93.02589198015801
3550,105.68765112853052
3551,92.76557124348233
3553,96.40756141376079
3554,103.64926691129763
3557,93.37509193273371
3558,113.06468648894715
3559,93.01412962313705
3561,93.3995288834173
3562,112.5309436804564
3563,93.90999303434076
3564,103.61093683317263
3565,93.56282140399854
3567,93.41157842703349
3571,103.59981317594607
3572,95.08416069493911
3574,95.5616531309557
3576,94.05859795698662
3577,112.09057659114315
3578,95.12668089854239
3579,93.58639184126396
3583,94.03900286582825
3585,95.13856378971461
3586,103.72697072614731
3587,113.06791735404634
3593,93.5895558097422
3594,113.24509535196074
3595,96.02586827848138
3599,94.14571302871477
3600,103.62194385020628
3601,112.34374885623765
3602,92.99790953036361
3604,95.1114248211334
3609,117.87512531367453
3610,113.77676371440286
3612,112.18297439836817
3614,113.48795828732506
3615,93.81463280806084
3617,95.57168553371994
3618,113.10350484832215
3619,112.78161522985677
3620,112.67423070290337
3621,94.15171471724052
3625,93.71713631036027
3626,103.55507444311195
3630,104.92385953287967
3631,94.48400275938178
3632,104.06917570656633
3633,94.78690721885047
3634,113.26038045867371
3637,93.38415022331723
3639,93.64008984637427
3640,113.413665232808
3641,93.93400008464454
3644,115.53450628276943
3645,93.51021996626396
3646,92.9613428142809
3647,93.34395220101656
3648,112.15312843387437
3653,113.09778643363619
3654,95.24217362793046
3655,113.15887136443543
3659,103.24936222043587
3660,94.94733327881173
3662,113.52337783980761
3666,93.699819313353
3668,92.5502401671714
3671,94.81678529612361
3673,94.84401800384535
3674,113.28083120264523
3675,94.23461246760121
3681,93.11169519709611
3682,113.19091845267916
3686,112.41366893678928
3687,92.95397962944108
3692,80.63990401854593
3695,112.72692556365418
3696,94.86547741223147
3699,112.4101373587053
3705,112.47586233038493
3707,78.22463813704793
3708,95.149201603688
3709,113.46768277802678
3710,93.8078709652312
3712,95.39042747960708
3715,112.95142412894869
3716,93.68349877485771
3720,118.95376514109931
3722,78.22463813704793
3726,94.85191220936677
3728,94.40813746696585
3729,116.18243587544795
3731,103.3877343497742
3735,112.63227650335755
3736,94.69399719710778
3739,103.17206662516483
3741,111.17053290389427
3743,103.06445505202583
3744,93.9844463543599
3745,111.76030042460997
3746,93.22008158851665
3751,93.60471465437575
3753,92.34849289881544
3760,111.66906080847296
3761,93.47194054959905
3762,111.037328938684
3763,93.57907447729717
3765,92.64939238875075
3768,111.97427944282072
3769,93.62791889376116
3770,104.3958048002237
3773,110.74345552041102
3774,94.12658975633173
3776,95.30460299262518
3778,93.31742669654963
3779,111.73673561931665
3780,93.29929783065651
3781,111.74231531442686
3782,93.44717968395763
3783,111.20171267631298
3784,93.30702640229435
3786,93.83769890541866
3789,110.74270136044308
3790,94.13976809657495
3793,111.78455867733885
3795,111.54842450908262
3797,93.30984888898017
3798,116.52759139205065
3800,111.55298216113695
3804,94.00177286180048
3810,94.0577807741348
3815,111.76778266137018
3816,94.00177286180048
3818,102.71596829248001
3824,110.86243350150829
3828,101.37119194664227
3830,111.22817078030292
3831,93.33334683032176
3832,77.63596905113279
3834,111.55402448466856
3835,92.21048778601696
3836,111.29593858428463
3838,96.16718182501685
3839,115.97765620591755
3840,111.56110173050713
3845,92.99325394865917
3846,110.80968800774791
3847,92.89045838081215
3849,77.86388958335935
3853,111.30538651507716
3855,103.26080317195232
3856,95.60459027228248
3864,79.16517700933132
3865,93.60954186196163
3866,111.50120255511622
3867,92.8564797682843
3868,111.55298216113695
3869,93.32019794904006
3871,93.58074692312431
3875,101.19848754191331
3876,93.59660122801534
3878,92.24133109676539
3879,111.37085798076231
3881,111.55298216113695
3883,111.33153639888401
3884,93.62405809025142
3886,111.29783535974022
3890,94.0940868700432
3893,109.98186511127604
3897,102.94937564856401
3901,93.06625994986177
3902,110.38434943166929
3913,112.02493810598635
3914,92.55282634802867
3916,92.80811694069725
3917,111.749410811518
3924,103.07050095993333
3925,93.91378115193666
3928,93.68874116047986
3929,111.70145821228515
3932,89.60851969142313
3933,102.75223101085913
3934,78.03885304155922
3935,92.28131643998371
3936,93.95082542610783
3937,111.12867815539815
3938,92.72181197062402
3939,111.52345992089971
3943,92.57518796019548
3944,111.21847198900227
3945,111.51746738909853
3946,93.91157580736427
3947,111.9684576077018
3948,93.79319457504579
3949,111.05398224290852
3950,93.25126567144446
3951,111.49648990238863
3952,93.31212949431008
3953,111.25817927920549
3961,113.69592794132326
3962,93.58211613861928
3966,93.43302836675696
3967,102.49724744777913
3968,94.73782220280887
3969,111.56495893811802
3970,94.77307658867095
3971,103.1876548184758
3973,93.01543562484626
3974,111.19522522386555
3975,112.32879103040318
3977,92.56660884616436
3979,111.7200573735368
3985,94.08853946279689
3986,102.99094563255733
3988,111.39013625146612
3991,94.0624023337133
3992,102.46553142388888
3993,93.66658598232098
3994,93.47332681440602
3995,111.86770993918363
4005,111.6833774439055
4007,92.26128587246609
4008,102.53359931344559
4009,94.65657339390606
4010,121.59831114501429
4011,78.62194557632513
4012,92.58275166433751
4013,102.98878251510911
4015,111.49064635930647
4016,111.27488488045506
4018,111.62519191327937
4025,94.00189659310001
4026,111.8328182560528
4028,112.33673923068537
4029,95.05328406657962
4031,93.65239956674502
4032,111.52376163958681
4033,94.60405993923189
4034,103.28952600009998
4037,90.49271460590474
4038,102.25548641521222
4039,93.48615126965332
4041,93.53121690528405
4042,111.13292381568093
4043,94.32630014487867
4044,102.75130022472632
4045,92.7109770248019
4046,111.28725571202074
4047,93.98521545253702
4048,102.52813428749471
4049,95.90587004124008
4051,94.07395917480534
4052,111.15636108812336
4058,102.77735460705054
4062,112.706686137482
4064,111.87902133517755
4067,92.31662187100125
4068,77.74370126421272
4070,93.02990385278895
4072,114.83229931313838
4074,111.89337742166168
4075,92.25981406386177
4076,112.03201925307657
4077,92.52864875700173
4078,112.38285182538874
4080,102.75130022472632
4082,110.2250836677768
4085,93.30792875307176
4086,111.79841408760245
4088,111.8328182560528
4089,92.77624975080032
4092,77.5673897712928
4094,92.90677026993845
4095,111.70685804700474
4096,90.56530779766892
4097,102.47464223351764
4102,92.84412873582157
4105,119.1290389767817
4107,110.91895592498261
4111,94.16603416872135
4112,104.29787078229124
4113,93.75829258105111
4114,115.98705170912065
4115,93.11022104048024
4116,111.92683678885626
4117,93.27244718044803
4118,93.47620897071374
4119,112.1455216592482
4120,92.67811934045004
4122,78.39719361306595
4125,92.6476419961672
4126,111.82168806409459
4129,111.671529952143
4134,111.68804168178079
4137,93.81995597021302
4141,102.97546396975095
4142,94.16960964567282
4144,94.16155649415145
4145,103.0660759111052
4146,94.4078303385896
4150,93.15174082651146
4151,80.00946428861286
4154,92.30671128750515
4156,93.53452313739567
4157,111.82491163521453
4159,111.25951927986912
4160,93.9388159998335
4161,112.07017584020907
4168,94.03041861870936
4171,102.87796192894405
4172,103.3164498410957
4173,94.58341254558353
4175,92.08676938884963
4176,102.75274980968726
4177,94.16894937745224
4178,102.05886327285177
4179,93.84231648708285
4181,112.14244219520005
4183,95.05328406657962
4184,111.68715613684265
4185,92.59922538447888
4186,111.43897109271244
4188,116.75670535509299
4190,110.99201270125755
4192,92.90214874228134
4193,111.57255325697315
4194,111.10786865648274
4195,96.17866212568484
4196,77.73855142290412
4202,95.46836890544681
4203,104.3185029290397
4208,94.26850291020885
4209,111.6848359608765
4210,93.22464924133361
4211,110.87482799746705
4212,116.75414379556025
4214,103.61356526146358
4215,93.62058177251868
4216,111.93423402297044
4217,93.29389125071525
4219,94.51814687777593
4222,111.13775713489034
4224,78.99806415583409
4231,103.64232044945186
4232,95.05328406657962
4234,93.1961952165644
4236,94.30532480469833
4237,102.75400103039038
4240,93.25623395042386
4242,103.01481049836269
4243,94.02677860400033
4247,92.51225839021016
4248,111.91809350272345
4249,93.98908818426595
4254,102.5982347652537
4263,92.84743657331974
4265,111.84057081555943
4267,112.72129490758648
4268,111.56990415305081
4271,111.61436241846495
4272,93.16158494473171
4273,111.31644267186957
4274,92.83220259178074
4276,93.33920862801642
4278,94.20556328011173
4280,94.03499360188611
4281,111.45988834857118
4283,94.85578515153523
4284,111.43958797879554
4285,94.41898987000893
4286,111.38372072929717
4287,94.31350264201055
4288,112.12733378842248
4289,92.91264477814534
4290,79.99570846031284
4293,93.46435643402944
4296,111.46353241286975
4297,92.55875954987813
4299,92.37840048539387
4303,111.11603814318394
4310,94.2739105064523
4312,103.03750782738155
4318,103.16710705566857
4320,113.43651004797272
4322,92.99473326797623
4323,116.45612939988152
4325,104.55518233410504
4326,113.04121709314386
4328,103.34735891309923
4330,103.40620314709332
4332,112.2845467383876
4333,95.213916566468
4335,91.8897062834262
4336,113.80906982163617
4338,103.42806499302402
4341,94.39483514121804
4342,105.3471820334872
4344,103.07890362549279
4347,94.46167753689389
4348,103.12191815185997
4351,109.11045181310806
4352,94.007941397256
4353,112.46177230540702
4355,102.99320791900604
4356,93.74498344778355
4359,104.29532083308858
4360,95.13483768871156
4361,95.6031643247572
4364,94.31607749151685
4365,102.76410717773888
4368,96.88477534426558
4372,94.4203465434016
4374,93.03461349420384
4376,94.46892210486445
4377,103.67681007706123
4380,94.24703721722973
4383,104.01932422392665
4384,94.51667192990165
4385,102.20672151206995
4389,93.35735076065201
4391,93.73508373124038
4392,117.52041767768819
4393,93.0830244381292
4395,93.68799405623102
4396,112.15648035803046
4398,113.60708165613214
4399,104.67816913204008
4401,92.99740195217005
4406,95.15624108116671
4408,103.95490157238629
4412,103.12191815185997
4415,94.60303843696632
4418,113.60425709419209
4419,93.03461349420384
4420,78.14917026556512
4422,112.26776270666328
4423,93.03461349420384
4425,94.5601746438858
4428,112.01825407594556
4431,111.52979549645886
4434,92.37060044377753
4436,93.94705594788708
4437,112.01586523219011
4439,116.97167712249832
4440,93.27199996044199
4441,113.93074282731988
4444,94.86515399713002
4445,104.07665907971051
4446,93.48498937250389
4447,113.1411098677298
4452,103.32182960831123
4456,112.64907336317674
4457,93.41517235159215
4458,112.36627827508761
4460,93.81069542288121
4461,116.77638751068191
4462,94.16001961621652
4465,102.38265154755334
4466,102.91179040532825
4468,95.4094483738149
4469,103.6345890077253
4472,112.70806744655246
4475,95.6123501823933
4478,93.63647218950649
4479,112.74394173341575
4480,93.50956908240865
4483,78.37258197710757
4484,92.98332118864354
4485,103.32443892590192
4486,95.297236080746
4488,93.33330167542614
4489,103.36849098526436
4490,94.4373143168391
4491,106.67008446554276
4492,95.74611247261085
4493,106.09500151128374
4494,93.45587791275746
4495,103.08799076827731
4498,78.61809945270915
4499,94.63979173689341
4500,103.13202890193624
4503,112.28787066995417
4505,102.92584154999474
4506,94.70014390555018
4507,94.5032976762958
4508,103.16962475586388
4510,113.11725926843683
4511,92.77851911183363
4513,95.52304327068741
4516,78.37975345648309
4519,93.07020084126961
4521,94.00270504215061
4531,93.2210209116383
4532,79.21412766486924
4533,98.22420580775233
4534,113.02837064182523
4536,103.16962475586388
4537,93.41517235159215
4539,94.77855882254237
4542,102.27747915924041
4545,93.50251874607889
4549,93.62791731479298
4551,93.58738408323497
4554,103.3689411842027
4556,111.44315808343484
4559,112.6434935343493
4561,112.35913210865709
4562,111.93862367148634
4566,112.77664466302666
4569,93.2614242035695
4570,112.15899805822578
4573,93.59685918451561
4574,102.54025195038537
4575,94.4052311249546
4577,93.64414574026402
4578,111.87645520118414
4580,112.88339991801516
4582,92.69024155705878
4583,112.26776270666328
4585,93.82056169232739
4587,103.15590710449669
4595,93.54445302550516
4596,112.56175031157305
4601,93.34743941356699
4602,113.12664342371026
4603,94.4469578715266
4605,113.87574466888859
4606,93.96432008207472
4607,112.42955011346469
4608,94.25300597251191
4610,94.36415339913697
4613,103.56301002823311
4617,93.35011359713248
4618,112.57155407813727
4619,93.63940485300876
4620,94.82279015507103
4622,106.60505709839188
4625,93.83731438040074
4626,103.15590710449669
4627,94.26933030805004
4629,93.7125928087549
4631,93.15379564315552
4633,103.15590710449669
4634,117.4928841706856
4635,93.70880960462353
4639,92.72846141678725
4640,103.9924489265023
4642,103.23192488781598
4644,111.967015895304
4646,103.15590710449669
4647,94.49408507251734
4648,79.5641239738369
4649,93.26825251167497
4650,112.70268244178375
4655,93.62791731479298
4660,93.39153771240824
4661,113.38902477733598
4662,92.66856765004512
4663,112.6747914769191
4665,93.55028926819601
4666,112.12707891627214
4667,103.63906752697613
4668,94.80767485144648
4670,93.65719633090795
4671,112.90719723076242
4672,95.8103624800925
4673,103.29971968762067
4675,103.63006264215433
4676,95.1772282572688
4677,112.5541408850013
4680,94.32699061837525
4682,93.53526708246483
4683,112.61021281151768
4685,103.11626477051232
4686,93.60464880907637
4688,113.87308019641975
4690,113.34973269489464
4692,113.96554960642723
4693,94.25979088671427
4697,94.33028833238149
4700,112.86717571934828
4702,112.77807965001234
4707,117.91475553754776
4708,95.13756290043064
4710,79.73281754532715
4716,100.769003347794
4717,95.52341070822936
4718,94.88060763395924
4720,95.9197348659442
4721,79.05772531107189
4723,95.44656233178405
4726,113.88860544270742
4727,94.1058825000276
4729,94.10440266811045
4731,94.49148370996409
4732,113.46353139990696
4735,96.40763117416364
4736,105.64395166712323
4737,95.86422604487683
4738,113.20442909346812
4739,112.80625084035468
4744,104.78620172815839
4747,95.02897646940846
4749,114.10802461573141
4750,95.10446658695408
4752,113.87917608265022
4755,96.1631518457732
4756,104.41168011607792
4757,114.22159336522482
4758,95.81911979689744
4759,103.40006605860651
4763,96.04004278830749
4764,102.56522049378879
4765,95.00805386360166
4766,95.3943883345579
4767,113.18591137617666
4769,113.56329713836145
4770,95.06698148528287
4771,78.63423018398235
4772,104.68333610548363
4774,113.77869695667366
4776,113.61384262353181
4777,113.3735435859652
4778,96.23744898649252
4780,95.68869533777223
4784,94.78543606042848
4786,98.73086889603377
4787,80.67621398212823
4788,94.96130863701913
4789,113.85225194934944
4791,104.30288108839379
4792,95.81261172855564
4795,113.4129035488434
4796,94.22184463227619
4803,94.68211240129511
4805,96.50722876242858
4807,94.37241742319387
4809,95.87001749789222
4816,94.14766362936112
4817,80.23143349642788
4818,93.45119652590651
4820,95.21125508253954
4821,104.1046877602688
4823,113.61998428993158
4824,94.82044906386464
4825,113.70551600008388
4829,103.12494624074611
4830,96.666243409251
4831,114.50210652759141
4833,105.75583662041163
4836,94.3747675986042
4837,113.77125829700569
4838,94.44112965138459
4840,94.67093968431872
4841,79.13048339130792
4842,93.96762628686034
4843,113.38853386037421
4844,94.30630978962034
4849,108.69243098499342
4851,105.44152413276372
4852,95.30291291350247
4858,94.24088256378174
4860,96.63577160749318
4863,113.43073530397996
4864,95.10113674599671
4865,112.64959390544635
4867,113.35087246119267
4868,96.06375297840373
4869,113.77142770671588
4873,93.50734736579625
4875,96.20099370730921
4876,113.38163676979451
4877,94.0445193124572
4878,112.67304924123358
4880,78.71994185688409
4886,114.24368446057484
4888,104.57611109095136
4889,95.62693294163871
4890,113.96663062756703
4893,95.91458382636105
4895,95.36866179806285
4896,104.70771202101098
4899,94.30063653810655
4901,96.59364344223005
4902,113.30294294558152
4903,93.8281773135403
4904,113.69771856311897
4910,94.22747913800242
4912,94.57563207176912
4915,96.30175742558511
4916,105.65472660933762
4917,94.73420608448474
4920,104.68866142286645
4927,104.7937243111662
4928,93.86573065838047
4931,105.36714197474042
4934,94.36768826862425
4936,95.44880398567197
4939,113.25568510792563
4942,113.35001167864581
4943,95.87753186139943
4944,103.13921265144306
4945,96.97319898318493
4947,112.67547538869452
4948,93.90748299534955
4951,94.80219803657677
4952,113.69771856311897
4953,94.4390028634925
4956,93.8281773135403
4957,115.66179857840292
4958,93.35493134429623
4960,93.23637500632455
4968,94.81984644269845
4969,103.87509043948153
4971,104.42638484034917
4973,113.72008031849006
4975,114.66028079922106
4976,94.45195045138657
4978,96.89469095980628
4979,114.3818295439706
4982,95.26661434411989
4983,112.32731828496264
4984,96.51682518414586
4985,117.87420530561417
4986,95.10705718806352
4987,116.12939051885792
4988,96.03659544928882
4994,95.11625323182301
4995,96.00267681989553
5002,79.39776354509718
5004,94.90549734303767
5005,105.17550599958281
5006,98.14205428897128
5007,104.5098391274563
5009,113.41360284795428
5011,113.7246808433924
5014,95.16909724088706
5015,107.10638676558762
5018,94.67874780387163
5019,113.42428660548403
5020,94.59231290241331
5021,113.29563071974624
5022,95.02665077529751
5023,94.58634760918115
5025,96.04747662458303
5032,95.42064478935693
5034,94.13036537394021
5036,94.03796930313969
5038,94.8052419686316
5039,114.02994830248132
5046,95.9398758473288
5049,113.42428660548403
5051,95.45677822993542
5052,93.06252164201777
5053,113.62416357044319
5054,96.01247296247365
5055,95.5392672436073
5057,94.4057666357822
5059,94.53253210749583
5062,97.03304817692208
5063,113.94260486526207
5065,113.68270123186164
5069,94.59108101211392
5071,97.29818345331498
5074,113.97030512168799
5075,93.4919726307873
5076,113.90349841744599
5077,78.78994155170831
5079,106.62005864058762
5080,96.52394224100024
5081,113.88356298450569
5083,105.02705401945441
5088,104.12875321773214
5089,95.55421780399804
5093,113.17895707890796
5094,105.52441989683085
5095,98.35683773808007
5099,113.37795202165441
5101,113.93262161903314
5103,105.61086756983912
5104,94.76373718455498
5105,113.382745345779
5107,94.44636194077992
5108,113.89871692515155
5109,94.4066608872164
5111,94.82998704677522
5112,112.51680791727757
5113,94.62175814464842
5114,111.07146514407576
5115,94.96243617919339
5118,95.50519999078423
5122,95.63343043002156
5123,78.67173275949058
5125,94.1897875619785
5127,103.60850121469369
5128,95.09722700687128
5129,116.37221206424941
5132,96.2804983287848
5134,113.93610617225431
5135,94.53338499631217
5137,113.17059590761492
5142,93.63774330717865
5143,104.66651564975014
5144,94.11863321462698
5148,94.78897691655581
5149,94.75747507626676
5150,105.68785588050417
5154,78.55967602731285
5155,94.87691218823215
5159,94.03537138201298
5164,95.37016359167997
5165,113.86128191624042
5166,94.86570793663154
5167,113.22557738821818
5169,94.1995972788691
5171,93.9203506629555
